ref,conv,wpinn
102.8020383377662,116.8376708984375,103.21590270996094
102.94424176487382,113.27734629313152,102.50970077514648
104.09996498744054,110.60156141008649,101.64232526506696
104.85817354746467,111.87971782684326,101.94120025634766
104.65910929311596,110.23644680447049,101.53263007269965
103.23365653918722,108.92596130371093,101.11260833740235
99.67873566821487,104.22586059570312,100.39493179321289
96.23355980698429,106.94240188598633,101.14620666503906
94.91129759842741,105.70988845825195,100.94714660644532
96.79452645506919,104.91854629516601,100.59097824096679
99.25042323285022,103.09117889404297,99.92678146362304
100.06044828355044,107.36828308105468,100.56852722167969
99.55597396001293,110.38628845214843,101.60003814697265
97.06304686572854,108.24078903198242,101.52625885009766
98.16761204237972,110.53429107666015,102.11102600097657
96.63986289813553,109.92592544555664,101.87084350585937
97.41053997083078,109.96806640625,101.88217010498047
99.51938798193555,107.70417709350586,101.57746658325195
105.63669984389011,105.34333114624023,101.15543823242187
105.49322024857429,106.58759536743165,101.50633697509765
104.14998978324965,107.22189865112304,101.7946563720703
102.16104407251143,106.80429153442383,101.71680603027343
99.00490191995807,104.27585220336914,101.36587600708008
98.9040245348318,104.39467697143554,100.95557556152343
96.92306009117797,105.26786575317382,100.99472351074219
99.76624162110974,106.22367935180664,101.84912490844727
102.39625516689479,107.54823303222656,101.64543380737305
103.31436144504862,107.8004638671875,101.67345123291015
99.40631310564282,110.61500930786133,102.14738388061524
98.25984683543146,110.64450912475586,102.14605712890625
95.96032386102951,110.89461669921874,102.89935607910157
94.40806507925373,108.63776779174805,102.54103546142578
99.53799653397296,110.9216407775879,102.6389045715332
99.29571648427319,111.49045333862304,102.82965927124023
98.73528448231984,107.84582061767578,101.84906158447265
100.50584205381362,112.66775131225586,102.59366302490234
101.23456359392536,110.87276229858398,102.10744171142578
101.93513638840984,111.34187927246094,102.96458282470704
101.02199441928671,112.96289138793945,103.23431549072265
99.31641753313069,115.1786262512207,103.37780075073242
99.29461094174737,115.70525817871093,103.22865447998046
99.34926220680423,114.21893005371093,103.08144454956054
97.02551498195325,112.10688629150391,103.28887329101562
99.53126066873014,116.16581954956055,103.98843002319336
105.64624230298122,118.45544128417968,104.90860748291016
104.81165445749836,115.70051956176758,104.23984146118164
104.02812833146486,115.82497329711914,104.5543930053711
101.89913841549978,114.78984298706055,103.37117462158203
99.68433511811337,110.47338790893555,102.4607536315918
99.14107283932091,109.57140350341797,102.33631134033203
98.76542437292726,109.2070541381836,102.26273574829102
100.03114301466746,116.22531509399414,103.77493820190429
99.54213198358977,115.80783309936524,102.84796600341797
99.63625956429625,111.15226821899414,101.92655181884766
96.68789020100913,109.26141586303712,101.2137237548828
97.7468105910452,112.57687683105469,101.84755935668946
97.27836615643633,114.69469451904297,102.11393890380859
97.11620307433246,115.0821319580078,102.1439308166504
97.29089337901493,116.67717971801758,102.58668746948243
97.01805220210356,115.47766723632813,102.77059326171874
96.88510032242516,116.39342651367187,102.60101776123047
96.22764426983731,109.55663986206055,101.11058959960937
95.4992562875386,109.5744415283203,101.68780364990235
95.81924645316026,109.50384826660157,102.10674514770508
94.76224274637646,109.14843521118163,102.09435272216797
93.14442944954769,105.98454513549805,101.36871032714843
93.27372322601376,104.39325485229492,101.18248977661133
93.48705868084001,105.58391494750977,102.55962753295898
93.65652315080202,105.4836212158203,103.58362884521485
95.48407373926162,109.58003387451171,104.11527633666992
98.6922652318526,109.22125778198242,105.02682495117188
104.84553898118781,111.07135620117188,106.61697998046876
110.09415923487416,114.89208068847657,108.57969741821289
111.88927994689853,118.10220794677734,108.85464553833008
111.40688963829685,118.6320198059082,109.32328720092774
108.44454893882259,116.19161376953124,108.9240005493164
110.81991831626362,116.02894821166993,109.22001953125
109.88271847367358,114.6181251525879,107.73559494018555
112.95708827688202,115.77202758789062,106.79765853881835
116.09450299062829,114.24942474365234,106.8586051940918
117.20902139786908,113.28539505004883,105.54751968383789
115.28047143649401,111.73761978149415,104.68001098632813
111.69514028115768,113.94468612670899,103.89203872680665
108.78504279682582,113.36938552856445,103.9023551940918
107.85957891905973,113.72741088867187,103.80341415405273
110.86621466129682,114.00605926513671,104.1636245727539
111.63682081529441,114.13799591064453,104.16684188842774
116.94052120301266,116.84798812866211,105.94815979003906
121.27524160588419,118.34901428222656,107.18298721313477
121.2028261868373,117.59999542236328,106.68796463012696
121.06017380117274,122.09098968505859,108.7611587524414
119.54065234655218,124.07728424072266,109.82136535644531
119.8428767594816,119.39390258789062,108.98252182006836
122.26624823420221,123.122705078125,110.67986755371093
127.46858499972487,128.8735664367676,113.61389236450195
131.00699210996942,129.52921600341796,114.43979187011719
131.56071534046404,129.39425888061524,114.50224838256835
132.62070985730307,135.70581665039063,116.45108032226562
129.64187475075738,139.35529632568358,117.87779159545899
127.1497922687685,136.18032836914062,117.25467834472656
125.33597891192233,135.41758575439454,116.58439331054687
126.17621349701264,140.5678237915039,117.61970367431641
127.04391419117505,139.5287124633789,117.19302902221679
129.7621111907299,136.76320190429686,117.25503234863281
129.55823288317987,130.99298248291015,114.94300689697266
127.95874433105107,133.5504348754883,115.54715881347656
124.11281540435102,139.54613342285157,116.69724502563477
119.67042091616244,133.73809280395508,113.92936401367187
118.09924718246468,135.5681282043457,113.58832778930665
117.17092680700459,137.83277969360353,114.02740631103515
117.87833276311304,137.29402389526368,113.91077880859375
118.1648319082121,130.7891830444336,111.9310806274414
121.46050893737394,136.77801666259765,114.59448623657227
120.6761319917629,136.02472381591798,113.57157135009766
119.65535973506807,136.62224426269532,113.97955551147462
118.11073435553422,134.28125381469727,112.67766494750977
116.27066481968339,127.98426361083985,111.05500030517578
114.25055482452026,127.73257217407226,110.96525421142579
112.31226830266962,117.80645980834962,108.09570083618163
113.52001107594262,118.91617355346679,108.25363311767578
114.88898703651326,121.10595169067383,108.45208282470703
114.53463131733784,119.68583221435547,107.16996002197266
110.96088354362209,117.4637222290039,104.83338775634766
107.23230987139894,115.70454940795898,103.8619384765625
103.23900739118658,115.98595275878907,103.16900482177735
100.6411333615926,115.04591827392578,102.6607894897461
100.00624002812442,116.60046005249023,102.86032028198242
99.98985582855786,115.92821960449218,103.80871124267578
100.11727322003397,121.42688446044922,105.26572952270507
100.39621977782646,118.31623611450195,104.66550674438477
100.4416362100884,115.05288162231446,103.84567489624024
101.7533869496629,119.80403060913086,105.3063835144043
102.97845403694825,117.32262573242187,105.20990600585938
106.17328195738375,123.08887252807617,106.53299865722656
110.01633315029406,129.36567077636718,108.9735939025879
111.91509213819316,131.83902816772462,109.5601936340332
113.81225739013337,138.12320785522462,111.40964431762696
115.22612763785278,136.9528579711914,110.33031692504883
118.15333062617442,140.32555084228517,112.39253845214844
122.64892064142721,148.60658798217773,115.5715934753418
125.18316358093918,150.55264205932616,116.27034530639648
126.28536485592353,151.5884162902832,116.75765228271484
129.08462775046655,155.53045349121095,118.37124404907226
130.63110060623808,157.59559326171876,119.35347137451171
130.2501652074649,152.81940155029298,118.22851943969727
130.9354033831871,152.29253463745118,119.4643684387207
131.14649903341603,147.88895797729492,118.23893127441406
132.72960635908302,150.36474075317383,119.71604690551757
132.84283293009776,143.22846069335938,116.7470947265625
131.53003348024873,141.0172332763672,115.11566543579102
129.09479228625793,136.760595703125,113.907373046875
126.9528328336448,139.0244140625,114.20900039672851
120.67108105589816,133.91168746948242,112.22439727783203
113.63738965261163,127.5313720703125,110.00431365966797
112.65785576954173,125.12447052001953,108.93720169067383
109.78393673808871,123.08007049560547,107.21707153320312
109.45102873780169,119.34076156616212,106.0318504333496
109.13241681333679,118.42821807861328,104.65463562011719
110.5675038811454,117.95885314941407,104.5233283996582
109.82800832418923,112.96012115478516,103.40526504516602
107.90691000283388,113.48373718261719,104.15791168212891
103.96150948730607,106.32954559326171,102.41232223510742
102.49587050278463,105.7069076538086,101.99104766845703
104.1459349914285,103.05614547729492,101.32931060791016
102.73941519550024,104.08547286987304,100.8249885559082
106.52453354099096,105.01691207885742,101.85763397216797
108.11999114065227,105.18238677978516,102.13153381347657
108.24858269386773,103.770654296875,101.76593933105468
104.4309088797061,105.65811233520508,102.13932189941406
100.41105108028526,104.99812850952148,102.03790740966797
99.32736515625342,107.04349899291992,101.80577926635742
100.6145234601508,109.94523391723632,102.54329681396484
102.91566905522413,113.12333526611329,104.4621696472168
104.81335524379351,113.49436721801757,104.79778137207032
107.46936634270955,120.45543746948242,107.10405502319335
110.93558435937803,125.2975845336914,109.24965744018554
112.75400721841352,131.17269744873047,110.7000633239746
115.30338054944791,132.27064743041993,112.27165756225585
117.2716874894447,135.03843154907227,113.28259201049805
119.42041140946972,138.68988113403321,114.0804458618164
121.65577077769126,137.6240234375,114.89825668334962
125.23572356414236,142.30231628417968,117.20078048706054
130.8349847207577,145.6872528076172,118.71780700683594
134.897635123724,154.2281867980957,121.18092880249023
136.93801968299152,153.23087692260742,120.7388298034668
135.22720191048083,153.01420516967772,119.14689178466797
135.74719815373894,153.0660514831543,120.10369110107422
135.70287096636986,154.89789047241212,120.9235610961914
135.2373774829878,157.05979537963867,121.50369338989258
136.28328984183926,159.36202011108398,123.82663650512696
136.6717881943652,160.5363006591797,123.33785095214844
137.44439627144686,157.71221771240235,121.61315307617187
137.57449108856173,156.9004638671875,120.84428253173829
138.01372787749568,155.2026596069336,120.82939224243164
139.3725456374584,155.51681060791014,122.74949722290039
139.07541127181244,161.0623519897461,124.46461029052735
137.40784881405904,163.3752914428711,124.83591995239257
135.2135214235563,163.45712432861328,124.8634407043457
137.5658536990248,165.7856643676758,126.60116119384766
140.3546470376087,168.26073150634767,125.75492858886719
144.46796298288137,169.96788177490234,127.32577896118164
146.45333325295033,171.21761474609374,128.2504020690918
144.7381200033895,167.62898864746094,127.48625793457032
141.66676984774236,165.49945678710938,127.81799926757813
136.06533410317857,165.41303558349608,126.32603759765625
133.80406810427593,154.61094360351564,123.82427215576172
133.8555425762934,152.65184783935547,122.94231796264648
135.8979546535624,158.76127014160156,123.57230606079102
136.8010390403651,155.47212829589844,122.14706192016601
137.18241896116237,151.7625946044922,121.49015731811524
137.08201165201234,155.46530303955078,121.73258666992187
135.39855143982112,154.13529052734376,121.92326049804687
134.13468594619943,158.97140045166014,122.08373794555663
131.63690516730134,156.8983581542969,120.93232574462891
132.07902077245933,153.89068145751952,120.96008911132813
132.26832225441282,153.9953369140625,120.84464492797852
132.49894801805652,150.4571403503418,120.58621673583984
132.29723727767632,146.80659255981445,119.83797836303711
131.28864981505572,141.57319107055665,117.99454040527344
130.2349985740497,141.29224319458007,117.89285812377929
128.42243704572726,141.07522048950196,117.49138031005859
125.0691544965418,139.26859664916992,116.12178497314453
121.3088719356326,135.63938369750977,115.43237609863282
119.95035435755169,133.4926856994629,113.76784820556641
118.28883189364709,133.45304489135742,113.42935638427734
118.17447297561117,133.21822052001954,112.75919036865234
118.57791447738063,135.0004524230957,112.70599594116212
116.41877898094813,129.8191909790039,110.51846694946289
113.98053300051927,131.22000885009766,110.4881805419922
109.40650561583034,126.83843612670898,108.96506729125977
104.2406265360318,120.69570693969726,107.43154830932617
101.66929372008113,117.57217407226562,106.21579284667969
100.01435984240496,116.28890762329101,105.62722549438476
99.01908324026718,116.45730133056641,106.01312255859375
99.03301880738077,112.05195236206055,103.7331672668457
99.1720369416665,111.3995590209961,103.54003982543945
97.76326561851312,108.31281890869141,102.47205505371093
97.1124289729666,109.19618453979493,102.72323379516601
95.50021917488135,107.3084233601888,102.48777347140842
95.45708300415063,107.62829780578613,102.3411111831665
