ref,conv,wpinn
85.96317928843591,98.38172149658203,80.26628723144532
81.70623565058533,98.40588506062825,80.30348714192708
78.88240652358607,98.38142613002232,80.30703844342914
79.27456899493959,98.44907283782959,80.30820178985596
80.43093494218675,98.48425971137152,80.3251486884223
81.95773834418031,98.43623046875,80.33506698608399
80.71841643285667,98.51612167358398,80.35806579589844
78.36232779012964,98.45011444091797,80.37460632324219
74.84827515458049,98.45050506591797,80.38825073242188
73.10294404164449,98.46794662475585,80.39701919555664
73.75399497584826,98.52543029785156,80.39152755737305
77.12304851523001,98.59005279541016,80.37402267456055
80.16448740495429,98.54385528564453,80.37615509033203
80.73425886042749,98.46570358276367,80.37642211914063
77.97480258326084,98.45388259887696,80.35621337890625
74.2929725489893,98.4675163269043,80.35806198120117
72.23385878310384,98.52573013305664,80.35544967651367
72.38216732020558,98.50589523315429,80.3543487548828
74.84670412191812,98.50013275146485,80.38136520385743
77.21175789398883,98.58176956176757,80.37332611083984
78.76141581078782,98.50783081054688,80.3977066040039
77.9505249949938,98.44208679199218,80.41619720458985
76.09955042423977,98.44567108154297,80.41637802124023
73.29302523948982,98.50088272094726,80.41491088867187
73.06564080939367,98.48002624511719,80.43075180053711
74.50663962162679,98.45688095092774,80.42188262939453
76.79090240193113,98.37120056152344,80.42757263183594
78.41352292356997,98.35242004394532,80.41334609985351
80.08213523652779,98.33235168457031,80.4162368774414
80.28375331993425,98.23762664794921,80.4294921875
79.15734598221543,98.24299621582031,80.42226333618164
77.17623833104794,98.2584014892578,80.3974594116211
75.55722185500886,98.3079620361328,80.40273818969726
77.11351290424918,98.33069152832032,80.41979217529297
80.06689311140494,98.29398117065429,80.40373382568359
83.27762377789219,98.38797531127929,80.40466079711913
84.05805139030173,98.42774658203125,80.36321792602538
82.95795521760564,98.39077606201172,80.35182647705078
79.28742333478232,98.33476257324219,80.3325325012207
76.02802578903919,98.38625030517578,80.32012176513672
75.13152667055797,98.44961700439453,80.2844009399414
77.27429696066687,98.35361404418946,80.2861701965332
80.93182798185236,98.3442283630371,80.27333755493164
82.4945050351093,98.25516815185547,80.26057662963868
82.4787144375653,98.30760879516602,80.29118347167969
78.79958762031718,98.3337631225586,80.29301071166992
75.4742079241471,98.31439895629883,80.33939895629882
73.22900053852551,98.3438003540039,80.34600677490235
73.18852084512349,98.39001007080078,80.34417266845703
73.92564039516212,98.33597259521484,80.30633392333985
74.63862427950485,98.3216339111328,80.34665603637696
74.42541606914463,98.39950180053711,80.36818771362304
74.51840362914086,98.44061737060547,80.38816528320312
75.2565402344873,98.40585098266601,80.36934051513671
75.10422689854279,98.35577087402343,80.35309143066407
75.70361672323637,98.30045547485352,80.36962585449218
76.39432408127993,98.26345977783203,80.35783004760742
76.96172956071027,98.2939338684082,80.37930755615234
78.59558640133012,98.31209335327148,80.39737472534179
81.08602940620449,98.38973999023438,80.42826080322266
83.07870971728168,98.4247657775879,80.41003952026367
82.7215878257979,98.37907791137695,80.39621963500977
81.49359061797816,98.36471633911133,80.38254013061524
78.34612286052675,98.47510986328125,80.36544647216797
75.08014783491441,98.53054504394531,80.33821258544921
74.30626061741948,98.44913711547852,80.29863510131835
75.60303688894535,98.50803298950196,80.25458374023438
79.9883220107207,98.55599822998047,80.18917694091797
83.3106296319934,98.57093353271485,80.13495101928712
84.42272796593167,98.51209030151367,80.11654434204101
83.15787453044106,98.50974731445312,80.08660583496093
80.64713236365534,98.56966552734374,80.0862663269043
