ref,conv,wpinn
102.8020383377662,93.68590087890625,103.95101165771484
102.94424176487382,93.88377507527669,103.37926610310872
104.09996498744054,93.99854714529855,102.91794695172992
104.85817354746467,93.89915561676025,103.16189765930176
104.65910929311596,93.9715084499783,102.94373660617404
103.23365653918722,93.99680633544922,102.75239181518555
99.67873566821487,94.16442260742187,102.1789337158203
96.23355980698429,94.02316818237304,102.8126335144043
94.91129759842741,94.04580917358399,102.70811614990234
96.79452645506919,94.20440368652343,102.51544723510742
99.25042323285022,94.27495422363282,101.99120025634765
100.06044828355044,94.08696746826172,102.6007209777832
99.55597396001293,93.99716110229492,103.14855651855468
97.06304686572854,94.17659149169921,102.87911682128906
98.16761204237972,94.03740539550782,103.24429397583008
96.63986289813553,94.0757568359375,102.9857048034668
97.41053997083078,93.9114143371582,102.9682731628418
99.51938798193555,93.98401489257813,102.51691970825195
105.63669984389011,94.13809738159179,102.04977416992188
105.49322024857429,93.98485412597657,102.2972023010254
104.14998978324965,93.91009292602538,102.60595016479492
102.16104407251143,93.90909118652344,102.56551132202148
99.00490191995807,94.02479095458985,102.23001556396484
98.9040245348318,93.92238540649414,102.25496292114258
96.92306009117797,93.92226486206054,102.35260620117188
99.76624162110974,93.79211883544922,102.74536743164063
102.39625516689479,93.7938606262207,102.96610488891602
103.31436144504862,93.77713241577149,103.09953079223632
99.40631310564282,93.62220840454101,103.61497116088867
98.25984683543146,93.61587066650391,103.61901779174805
95.96032386102951,93.72904434204102,103.71478881835938
94.40806507925373,93.76966705322266,103.51052703857422
99.53799653397296,93.59145431518554,103.78795700073242
99.29571648427319,93.59322128295898,103.9045425415039
98.73528448231984,93.73646392822266,103.23065490722657
100.50584205381362,93.74989242553711,103.72095947265625
101.23456359392536,93.88127822875977,103.3001953125
101.93513638840984,94.01190643310547,103.41795654296875
101.02199441928671,93.97240676879883,103.54490509033204
99.31641753313069,93.93478317260742,103.77624053955078
99.29461094174737,93.87316589355468,103.82467651367188
99.34926220680423,94.02724838256836,103.50451354980468
97.02551498195325,94.22601852416992,103.26284637451172
99.53126066873014,94.12509689331054,103.66903152465821
105.64624230298122,94.06311645507813,104.2035400390625
104.81165445749836,94.03444900512696,103.97471694946289
104.02812833146486,93.97468719482421,104.03224639892578
101.89913841549978,93.93157577514648,103.67859954833985
99.68433511811337,94.0539451599121,103.0657356262207
99.14107283932091,94.08574905395508,102.99690093994141
98.76542437292726,93.96503295898438,102.9574188232422
100.03114301466746,93.8274642944336,103.81971435546875
99.54213198358977,93.73703842163086,103.63287048339843
99.63625956429625,93.83835678100586,103.08510971069336
96.68789020100913,93.87195281982422,102.69271316528321
97.7468105910452,93.85069351196289,103.03413543701171
97.27836615643633,93.77533721923828,103.4454246520996
97.11620307433246,93.72220382690429,103.58592376708984
97.29089337901493,93.63953857421875,103.94780883789062
97.01805220210356,93.74995040893555,103.78756179809571
96.88510032242516,93.75337066650391,103.8850471496582
96.22764426983731,93.78728790283203,103.10742645263672
95.4992562875386,93.73081665039062,103.14200134277344
95.81924645316026,93.82476577758788,103.15217895507813
94.76224274637646,93.86721801757812,103.03710250854492
93.14442944954769,93.90534820556641,102.74167098999024
93.27372322601376,93.98612594604492,102.50090560913085
93.48705868084001,94.10507659912109,102.77145843505859
93.65652315080202,94.29924011230469,102.731591796875
