ref,conv,wpinn
85.96317928843591,91.71197662353515,86.35620727539063
81.70623565058533,91.72020721435547,86.36062367757161
77.62317554515049,91.70295715332031,86.36586434500558
75.6627075722055,91.70267105102539,86.35646915435791
76.36904076356203,91.69024742974176,86.36343977186415
77.70032293922222,91.68454132080078,86.3634864807129
77.75771215985814,91.69136505126953,86.36323623657226
76.61711956437811,91.68105087280273,86.34284210205078
74.58871404821983,91.68890609741212,86.33827285766601
72.02193298358017,91.67711639404297,86.35269622802734
70.42219398281125,91.6719757080078,86.34562225341797
69.85320987435951,91.66503829956055,86.32594375610351
70.93422093242384,91.67184143066406,86.30606842041016
72.22171340395904,91.66069564819335,86.31696395874023
73.43094806003263,91.67477035522461,86.32378158569335
73.69814387389955,91.67385864257812,86.3009017944336
72.89998906260195,91.66449661254883,86.30123748779297
70.83553327319903,91.65730514526368,86.29717330932617
69.66591041813405,91.65700836181641,86.28172378540039
70.30793981888642,91.67142257690429,86.29840927124023
72.28329236027226,91.67950057983398,86.30940246582031
74.84670412191812,91.6922592163086,86.32949752807617
77.21175789398883,91.68486175537109,86.35391998291016
78.76141581078782,91.70468444824219,86.34098663330079
77.9505249949938,91.69969482421875,86.3222671508789
76.09955042423977,91.70309906005859,86.3250862121582
73.29302523948982,91.69501647949218,86.33828659057617
73.06564080939367,91.7035285949707,86.33576049804688
74.50663962162679,91.69637527465821,86.33270950317383
76.79090240193113,91.70155563354493,86.31506576538087
78.41352292356997,91.68282699584961,86.29437408447265
80.08213523652778,91.67782516479492,86.28893432617187
80.28375331993425,91.68737030029297,86.26158294677734
79.15734598221543,91.68462753295898,86.26080322265625
77.17623833104794,91.67265167236329,86.26885833740235
75.55722185500886,91.6701789855957,86.27898788452148
77.11351290424918,91.68450698852538,86.29097213745118
80.06689311140494,91.68514480590821,86.2953727722168
83.27762377789219,91.69293365478515,86.32115859985352
84.05805139030173,91.6872344970703,86.33119888305664
82.95795521760564,91.69018859863282,86.32477645874023
79.28742333478233,91.67601852416992,86.30780792236328
76.02802578903919,91.67357025146484,86.32377700805664
73.56522278403175,91.66277084350585,86.34167251586913
73.95420307377145,91.6789764404297,86.35024337768554
76.95078916334367,91.67784805297852,86.34091186523438
78.85220325421434,91.67730712890625,86.31876068115234
79.00166250496692,91.67775344848633,86.30781402587891
77.38080131867125,91.68302536010742,86.2982406616211
74.96270845100308,91.67753524780274,86.30147247314453
73.1875685428639,91.68566284179687,86.3241081237793
72.63622393083065,91.69070053100586,86.33565521240234
72.92963720783794,91.70121917724609,86.33740158081055
73.92564039516212,91.67442321777344,86.32861404418945
74.63862427950485,91.67633361816407,86.32516021728516
74.42541606914463,91.68087768554688,86.34357299804688
74.51840362914086,91.68906631469727,86.3606201171875
75.25654023448732,91.68837432861328,86.35536651611328
75.10422689854279,91.6787322998047,86.34145812988281
75.70361672323637,91.6847053527832,86.32555389404297
76.39432408127993,91.67859649658203,86.31007385253906
76.96172956071027,91.68715896606446,86.3152862548828
78.59558640133011,91.6945426940918,86.3161491394043
81.08602940620449,91.71668090820313,86.31579818725587
83.0787097172817,91.70959396362305,86.31543426513672
82.7215878257979,91.71074752807617,86.29677200317383
81.49359061797816,91.7089729309082,86.2970947265625
78.34612286052675,91.72178802490234,86.33555908203125
75.08014783491441,91.71956481933594,86.3607681274414
74.30626061741948,91.71618957519532,86.35679168701172
75.60303688894535,91.72589111328125,86.38936233520508
79.9883220107207,91.7363410949707,86.41843719482422
83.31062963199341,91.7320182800293,86.44384002685547
84.42272796593167,91.75235214233399,86.45351028442383
83.15787453044106,91.76233139038087,86.45835800170899
